Key,URL
Page_24_Wine_23,https://www.vinissimus.com/es/vino/tres-olmos-verdejo-lias/
Page_24_Wine_24,https://www.vinissimus.com/es/vino/cosmic-desti-muscat/
Page_24_Wine_25,https://www.vinissimus.com/es/cava/dg-viticultors-brut-rose/
Page_24_Wine_26,https://www.vinissimus.com/es/vino/gregal-d-espiells/
Page_24_Wine_27,https://www.vinissimus.com/es/vino/quinta-milu-la-cometa/
Page_24_Wine_28,https://www.vinissimus.com/es/vino/carmelo-rodero-valtarrena/
Page_24_Wine_29,https://www.vinissimus.com/es/vino/casas-de-moya-sofia-dulce/
Page_24_Wine_30,https://www.vinissimus.com/es/vino/ramon-bilbao-rosado/
Page_24_Wine_31,https://www.vinissimus.com/es/vino/cepa-gavilan/
Page_24_Wine_32,https://www.vinissimus.com/es/cava/maria-casanovas-rosat/
Page_24_Wine_33,https://www.vinissimus.com/es/vino/les-aubaguetes/
Page_24_Wine_34,https://www.vinissimus.com/es/vino/el-gos/
Page_24_Wine_35,https://www.vinissimus.com/es/vino/pazo-san-mauro/
Page_24_Wine_36,https://www.vinissimus.com/es/vino/mas-la-mola-vi-d-altura/
Page_25_Wine_1,https://www.vinissimus.com/es/vino/pasion-bobal/
Page_25_Wine_2,https://www.vinissimus.com/es/cava/aa-bruant-natural/
Page_25_Wine_3,https://www.vinissimus.com/es/vino/terrible-roble/
Page_25_Wine_4,https://www.vinissimus.com/es/vino/torremayor/
Page_25_Wine_5,https://www.vinissimus.com/es/vino/les-brugueres/
Page_25_Wine_6,https://www.vinissimus.com/es/vino/gran-colegiata-crianza/
Page_25_Wine_7,https://www.vinissimus.com/es/vino/naluar/
Page_25_Wine_8,https://www.vinissimus.com/es/vino/payoya-negra/
Page_25_Wine_9,https://www.vinissimus.com/es/cava/nadal-salvatge-rosat/
Page_25_Wine_10,https://www.vinissimus.com/es/vino/vega-sicilia-unico-reserva-especial-edicion/
Page_25_Wine_11,https://www.vinissimus.com/es/vino/corral-de-campanas/
Page_25_Wine_12,https://www.vinissimus.com/es/cava/mas-tinell-nature-real-gran-reserva/
Page_25_Wine_13,https://www.vinissimus.com/es/vino/pesquera-mxi/
Page_25_Wine_14,https://www.vinissimus.com/es/vino/dehesa-gago/
Page_25_Wine_15,https://www.vinissimus.com/es/vino/vespres/
Page_25_Wine_16,https://www.vinissimus.com/es/vino/abadia-retuerta-pago-negralada/
Page_25_Wine_17,https://www.vinissimus.com/es/cava/at-roca-brut-nature-reserva/
Page_25_Wine_18,https://www.vinissimus.com/es/vino/marques-de-grinon-cabernet-sauvignon/
Page_25_Wine_19,https://www.vinissimus.com/es/cava/llopart-original-cava-de-paraje/
Page_25_Wine_20,https://www.vinissimus.com/es/vino/els-vinyerons-lluerna-blanc/
Page_25_Wine_21,https://www.vinissimus.com/es/vino/vina-salceda-rueda-verdejo/
Page_25_Wine_22,https://www.vinissimus.com/es/vino/el-senat-del-montsant/
Page_25_Wine_23,https://www.vinissimus.com/es/vino/tres-olmos-verdejo-lias/
Page_25_Wine_24,https://www.vinissimus.com/es/vino/cosmic-desti-muscat/
Page_25_Wine_25,https://www.vinissimus.com/es/cava/dg-viticultors-brut-rose/
Page_25_Wine_26,https://www.vinissimus.com/es/vino/gregal-d-espiells/
Page_25_Wine_27,https://www.vinissimus.com/es/vino/quinta-milu-la-cometa/
Page_25_Wine_28,https://www.vinissimus.com/es/vino/carmelo-rodero-valtarrena/
Page_25_Wine_29,https://www.vinissimus.com/es/vino/casas-de-moya-sofia-dulce/
Page_25_Wine_30,https://www.vinissimus.com/es/vino/ramon-bilbao-rosado/
Page_25_Wine_31,https://www.vinissimus.com/es/vino/cepa-gavilan/
Page_25_Wine_32,https://www.vinissimus.com/es/cava/maria-casanovas-rosat/
Page_25_Wine_33,https://www.vinissimus.com/es/vino/les-aubaguetes/
Page_25_Wine_34,https://www.vinissimus.com/es/vino/el-gos/
Page_26_Wine_1,https://www.vinissimus.com/es/vino/las-pizarras-volcan/
Page_26_Wine_2,https://www.vinissimus.com/es/vino/marko-seleccion-especial/
Page_26_Wine_3,https://www.vinissimus.com/es/vino/borsao-bole/
Page_26_Wine_4,https://www.vinissimus.com/es/vino/valdespino-vina-macharnudo-alto/
Page_26_Wine_5,https://www.vinissimus.com/es/vino/casa-vella-d-espiells/
Page_26_Wine_6,https://www.vinissimus.com/es/vino/petit-hipperia/
Page_26_Wine_7,https://www.vinissimus.com/es/vino/remordimiento/
Page_26_Wine_8,https://www.vinissimus.com/es/vino/la-casa-de-la-seda/
Page_26_Wine_9,https://www.vinissimus.com/es/vino/legaris-crianza/
Page_26_Wine_10,https://www.vinissimus.com/es/cava/sumarroca-brut-nature-gran-reserva/
Page_26_Wine_11,https://www.vinissimus.com/es/vino/ikigall/
Page_26_Wine_12,https://www.vinissimus.com/es/cava/celler-vell-brut-nature-reserva/
Page_26_Wine_13,https://www.vinissimus.com/es/vino/l-avi-arrufi-blanc-fermentat-en-barrica/
Page_26_Wine_14,https://www.vinissimus.com/es/vino/pasion-bobal-rosado/
Page_26_Wine_15,https://www.vinissimus.com/es/vino/flor-de-vetus-verdejo/
Page_26_Wine_16,https://www.vinissimus.com/es/vino/freye-xarel-lo-chardonnay/
Page_26_Wine_17,https://www.vinissimus.com/es/vino/les-cousins-l-antagonique/
Page_26_Wine_18,https://www.vinissimus.com/es/vino/termanthia/
Page_26_Wine_19,https://www.vinissimus.com/es/vino/frontonio-microcosmico-garnacha/
Page_26_Wine_20,https://www.vinissimus.com/es/vino/lirondo/
Page_26_Wine_21,https://www.vinissimus.com/es/vino/borsao-berola/
Page_26_Wine_22,https://www.vinissimus.com/es/vino/suertes-del-marques-7-fuentes/
Page_26_Wine_23,https://www.vinissimus.com/es/vino/las-pizarras-fabla/
Page_26_Wine_24,https://www.vinissimus.com/es/vino/larchago-crianza/
Page_26_Wine_25,https://www.vinissimus.com/es/vino/txakoli-aizpurua/
Page_26_Wine_26,https://www.vinissimus.com/es/vino/el-perro-flaco-verdejo/
Page_26_Wine_27,https://www.vinissimus.com/es/vino/abadia-retuerta-pago-la-garduna/
Page_26_Wine_28,https://www.vinissimus.com/es/vino/olivares-alto-de-la-hoya/
Page_26_Wine_29,https://www.vinissimus.com/es/vino/manzanilla-fina-la-cigarrera/
Page_26_Wine_30,https://www.vinissimus.com/es/vino/regina-viarum/
Page_26_Wine_31,https://www.vinissimus.com/es/vino/clos-figueres/
Page_26_Wine_32,https://www.vinissimus.com/es/vino/capricho-val-de-paxarinas/
Page_26_Wine_33,https://www.vinissimus.com/es/vino/campo-viejo-crianza/
Page_26_Wine_34,https://www.vinissimus.com/es/vino/poesia-garnacha-tinta/
Page_26_Wine_35,https://www.vinissimus.com/es/vino/monasterio-de-las-vinas-crianza/
Page_26_Wine_36,https://www.vinissimus.com/es/vino/faustino-v-rosado/
